Unnamed: 0,index,category,name,rating,date,country,price,title,content,Labelling,Subjectivity,Positivity,Negative,summary
25634,25634,Sporting Goods,"Swim Goggles No Leaking Anti-Fog Pool Goggles Swimming Goggles for Adult Men Women Youth, UV Protection 180° Clear Vision",5,6-May-23,Mexico,19.13,Excelente compra !,"Realmente me gustaron mucho, son cómodos !. Cumple con las especificaciones del vendedor. Ajustan bien sin lastimar, no entra el agua y el color muy bonito",Positive,0,1,0,"Realmente me gustaron mucho, son cómodos !. Cumple con las especificaciones del vendedor. Ajustan bien sin lastimar, no entra el agua y el color muy bonito"
25635,25635,Sporting Goods,"Swim Goggles No Leaking Anti-Fog Pool Goggles Swimming Goggles for Adult Men Women Youth, UV Protection 180° Clear Vision",5,8-Feb-24,United States,19.13,Comfortable & EZ to wear Goggles!,"It’s so nice to have a leak proof, light weight swim goggle that offers an unimpeded view. Great for lap swims. It is lightweight & stays in place. Using this goggle has made my morning swim so enjoyable!",Positive,0,1,0,’ s leak proof light weight swim goggle lap swims morning swim
25636,25636,Sporting Goods,"Swim Goggles No Leaking Anti-Fog Pool Goggles Swimming Goggles for Adult Men Women Youth, UV Protection 180° Clear Vision",5,4-Aug-23,Australia,19.13,Seago Swimming goggles are reliable.,"These goggles have been a game-changer for my hour-long swimming sessions. The high-quality silicone strap and coated lenses are super easy to adjust, so I can get them just right for my face shape. As long as I follow the care instructions, my vision stays clear throughout my entire swim and they don't seem to slip or cause any discomfort.  They come with a handy mesh bag and a set of earplugs, but the one thing I absolutely love is their incredible seal. I have not had to worry about leaks, and they fit me perfectly.  I've tried several goggles before, and have been disappointed, these are one of the better pairs I've ever had. If you want a pair of reliable and high-quality goggles for your swimming adventures, these might be exactly what you are looking for. Needed a new pair Today (21st November). Lasted over three months, a lens scratch. 30 weeks (90 Swims) for less than AU$0.40 a day, good value.",Positive,0,1,0,high-quality silicone strap face shape care instructions vision stays entire swim handy mesh bag incredible seal high-quality goggles needed new pair november lasted lens scratch swims au good value
25637,25637,Sporting Goods,"Swim Goggles No Leaking Anti-Fog Pool Goggles Swimming Goggles for Adult Men Women Youth, UV Protection 180° Clear Vision",5,20-Sep-23,Canada,19.13,No creases,"I was looking for a pair of goggles that wouldn’t leave massive creases below my eyes and these are perfect. Suction is great, and the adjustable strap is perfect.",Positive,0,1,0,"I was looking for a pair of goggles that wouldn’t leave massive creases below my eyes and these are perfect. Suction is great, and the adjustable strap is perfect."
25638,25638,Sporting Goods,"Swim Goggles No Leaking Anti-Fog Pool Goggles Swimming Goggles for Adult Men Women Youth, UV Protection 180° Clear Vision",4,16-Mar-24,Canada,19.13,Fit,Fit quite nicely and don't leave deep rings,Positive,0,1,0,Fit quite nicely and don't leave deep rings
25639,25639,Sporting Goods,"Swim Goggles No Leaking Anti-Fog Pool Goggles Swimming Goggles for Adult Men Women Youth, UV Protection 180° Clear Vision",5,25-Jul-23,Mexico,19.13,Comodidad,Visión clara durante el entrenamiento en alberca techada,Positive,0,1,0,Visión clara durante el entrenamiento en alberca techada
25640,25640,Sporting Goods,"Swim Goggles No Leaking Anti-Fog Pool Goggles Swimming Goggles for Adult Men Women Youth, UV Protection 180° Clear Vision",5,2-Aug-23,Australia,19.13,good,excellent,Positive,0,1,0,excellent
25641,25641,Sporting Goods,"Swim Goggles No Leaking Anti-Fog Pool Goggles Swimming Goggles for Adult Men Women Youth, UV Protection 180° Clear Vision",5,31-Dec-23,United States,19.13,These are your goggles. No need to loon any further.,Don't even think about any other goggles. These are the ones to get! I tried several pairs of goggles that were cheaper. They were uncomfortable and hard to see through. The Seago goggles are easily adjustable — are very comfortable — and I can see perfectly through the glasses. This is a real winner.,Positive,0,1,0,seago adjustable — comfortable — real winner
25642,25642,Sporting Goods,"Swim Goggles No Leaking Anti-Fog Pool Goggles Swimming Goggles for Adult Men Women Youth, UV Protection 180° Clear Vision",4,29-Jul-23,Mexico,19.13,Buen producto,Me gustaron poco. Porq al ponérselos uno a mi me molestaron poco los seguiré probando,Neutral,1,0,0,Me gustaron poco. Porq al ponérselos uno a mi me molestaron poco los seguiré probando
25643,25643,Sporting Goods,"Swim Goggles No Leaking Anti-Fog Pool Goggles Swimming Goggles for Adult Men Women Youth, UV Protection 180° Clear Vision",3,15-Mar-24,Canada,19.13,Did not last.,I bought these goggles in late January and started swimming at the pool 2 times a week. On March 12th the tab on the back broke and the goggles were useless. I am a bit sad because they functioned well up until they broke but since they only lasted just over a month and less than 10 uses I have a hard time giving them a good review. Had the buckle lasted I would have left a much better review but I am certain that this is just a cheap out on that part of the band. I don't know why there are so many other positive reviews... maybe people only use them 3 or 4 times and review before testing their durability and longevity but I would expect 50 dollar goggles to last me at least a year.,Negative,0,0,1,january march hard time good review positive reviews ... only use dollar goggles
25654,25654,Sporting Goods,,2,15-Nov-23,Canada,,Heavy,The umbrella is very nice but very heavy. I opened the umbrella to see the full thing but it doesn’t retract back automatically. I need to use a lot of strength to close it,Negative,0,0,1,full thing doesn ’ t retract
25655,25655,Sporting Goods,,5,16-Dec-23,Mexico,,Excelente!,"Lo he usado poco, pero se siente de material de muy buena calidad, aparte que si es un paraguas muy amplio, y te cubre perfectamente de la lluvia y el sol, y las entradas que tiene dentro evitan que el paraguas se doble con el viento, es fantástico.",Positive,0,1,0,lo usado poco pero se siente muy buena calidad aparte que si es un paraguas muy amplio y te cubre perfectamente lluvia y el sol y las entradas que tiene
25656,25656,Sporting Goods,,5,5-Feb-24,United States,,Good umbrella,Fast shipping.Works well,Positive,0,1,0,Fast shipping.Works well
25657,25657,Sporting Goods,,1,5-Mar-24,United States,,Broken handle,Looks good but the handle broke after five minutes of first use. Unfortunately too late to return the product.,Negative,0,0,1,Looks good but the handle broke after five minutes of first use. Unfortunately too late to return the product.
25658,25658,Sporting Goods,,5,25-Feb-24,United States,,Review,I love it!!! Is what need,Positive,0,1,0,I love it!!! Is what need
25659,25659,Sporting Goods,,3,1-Aug-23,United States,,Decent,Only time will tell....,Neutral,1,0,0,Only time will tell....
25660,25660,Sporting Goods,,5,2-Oct-23,United States,,"Decjour 62 Inch Large Golf Umbrella for Rain, Automatic Folding","After a lot of searching and review reading came across this Decjour 62 Inch Large Golf Umbrella for Rain, Automatic Folding Compact Windproof umbrella, with an Amazon customer video that completely sold me. This fits perfect in my shoulder carry bag side pocket and when open, covers my entire body AND backpack so that's soaked when I'm done running through the city to catch my trains.",Positive,0,1,0,review reading decjour inch large umbrella rain automatic folding compact windproof amazon customer video bag side pocket entire body and
25661,25661,Sporting Goods,,2,8-Mar-24,United States,,Not the best umbrella for heavy rain.,"I was very excited at first to have a big, retractable umbrella that I could have on my backpack without being disruptive while I walked around campus, worked great at first but not for long.One day it was raining heavily and the umbrella’s fabric kept leaking water into the inside making me wet, I had to stand in the rain for 3 hours with an umbrella not doing its purpose. I was soaking and it wasn't pleasant.A few days later when I opened my umbrella one of the ribs snapped making my umbrella wonky and unusable. I haven’t had my umbrella for more than 3 months and I believed that it would stay with me for longer.Merely another disappointment. Now I have to spend more money on a new umbrella when I’m in college and money is just absent.",Negative,0,0,1,retractable umbrella long.one day umbrella ’ s fabric inside making n't pleasant.a umbrella wonky haven ’ t new umbrella ’ m
25662,25662,Sporting Goods,,5,22-Jan-24,United States,,Strong umbrella,Great umbrella and high quality,Positive,0,1,0,Great umbrella and high quality
25663,25663,Sporting Goods,,2,13-Jan-24,United States,,Not pleased,"I am very disappointed with this umbrella. The size is good but it’s not wind resistant. It’s flipped several times when using in light wind. The worst part is that when you hit the button to put it down, you can’t hit the button to open it again without resetting the umbrella completely. To reset it, I have to push it down on the ground since it’s too tight in the springs.",Negative,0,0,1,’ s ’ s ’ t ’ s
25674,25674,Sporting Goods,Thule Chasm Sport Duffel Bag,5,27-Dec-22,Singapore,222.85,,The bag is super big and it easy to carry,Positive,0,1,0,The bag is super big and it easy to carry
25675,25675,Sporting Goods,Thule Chasm Sport Duffel Bag,5,2-Sep-23,United Kingdom,222.85,great size and well made,"this is a huge duffel and is well made. it comes in its own bag, which in turn is well made. I think the intention is for the bag to be stored in its own bag when not in use, however I can't imagine I'd ever wanting to spend an hour trying to recompress the main bag enough to reinsert it into the carrying bag, its super tight. The shoulder straps are removable and can be stored in the end pocket.",Negative,0,0,1,huge duffel own bag own bag ca n't main bag shoulder straps end pocket
25676,25676,Sporting Goods,Thule Chasm Sport Duffel Bag,5,22-Jan-24,Spain,222.85,Buena bolsa viaje,La descripción del producto corresponde a lo anunciado. En principio la calidad se corresponde a la esperada. Entrega rápida. Satisfecho en general con la compra. De detectar alguna incidencia editaria opinión.,Positive,0,1,0,descripción del producto corresponde lo anunciado en calidad se corresponde entrega satisfecho de detectar alguna incidencia editaria opinión
25677,25677,Sporting Goods,Thule Chasm Sport Duffel Bag,5,4-Dec-23,United States,222.85,The 130 liter Thule Chasm duffel is sturdy and BIG with multiple carry options,"I bought the 130 liter Thule Chasm duffel as my main piece of luggage for a 4 week trip involving car travel, hotel stays, cruise ships, and a train.  I needed clothing and some equipment for two very different climates, so I wanted a big piece of luggage that fit within airline dimensions but was sturdy and flexible and which could be put on wheels when necessary.  The Thule Chasm 130L is 34"" x 18"" x 16.5"", a total linear dimensional measurement of 68.5"" which is over the airlines 62"" dimensional limits if fully packed and expanded.  However, if not packed to bursting, the bag's compression straps can be used to reduce the dimensions to what the airlines will accept.  If airline limits aren't applicable, this bag easily can be packed in excess of both the size and 50# weight limits, yet is still manageable.The bag has multiple carry options, with optional backpack straps, a top carry handle, and grab handles on both ends.  This made moving the bag around fairly easy, despite its large size.  I wouldn't recommend carrying it long distances when packed full with clothing, however - it doesn't take the place of a decent backpack for hiking.  Its weight when packed also makes it less than idea for long carry with the handles.  I brought a collapsible two-wheeled aluminum handtruck with me that I could carry into the airline cabin after checking the bag.  (Wheeled bags reduce the net luggage weight since the wheels are included in the airlines weight measurement.)  I could place this duffel vertically on the handtruck and still have room for another smaller duffel to sit horizontally on top, all strapped in place to prevent shifting.The internal mesh pockets are useful for some internal organization, and the external pocket at one end provides storage for items to be accessed quickly without opening the entire bag.  There isn't any internal organization for the main compartment; I use ""packing cubes"" (Amazon Basics ones work fine) to keep my clothing organized.Overall it is a great bag assuming you need this much storage space.  It is an extremely big bag, and it holds a lot.  Just the ticket if you have a lot to transport and need to keep your bag count down, but is overkill if you don't.  One way to think of it is as the modern equivalent of a steamer trunk.",Neutral,1,0,0,thule chasm main piece week trip car travel hotel stays cruise ships different climates big piece airline dimensions thule chasm total linear dimensional measurement dimensional limits bag 's compression straps
